3.361085653305053711e-01,3.258960247039794922e-01,6.129658818244934082e-01,7.985975742340087891e-01,3.106290102005004883e-01,9.001796841621398926e-01,5.770005583763122559e-01,8.683922886848449707e-01,7.436288595199584961e-01,8.853843808174133301e-01,5.395327210426330566e-01,2.616274356842041016e-02,5.559065937995910645e-01,9.572176933288574219e-01,1.748669147491455078e-02,3.916009664535522461e-01,2.682370543479919434e-01,1.197739243507385254e-01,9.024292230606079102e-01,5.850775241851806641e-01,9.787576198577880859e-01,3.324575424194335938e-01,5.688953399658203125e-02,7.492750883102416992e-02,4.458957314491271973e-01,4.141013622283935547e-01,2.305696606636047363e-01,7.189017534255981445e-01,5.488139986991882324e-01,1.540756821632385254e-01,3.659401535987854004e-01,1.812391281127929688e-01,4.826440215110778809e-01,9.259335994720458984e-01,8.016500473022460938e-01,5.720177888870239258e-01,1.170802712440490723e-01,7.348124384880065918e-01,1.781215071678161621e-01,7.132686972618103027e-01,8.905665278434753418e-01,2.161052227020263672e-01,3.294379711151123047e-01,5.642042160034179688e-01,5.494755506515502930e-01,4.992896318435668945e-01,7.171148061752319336e-01,7.184215188026428223e-01,5.387685894966125488e-01,8.327043056488037109e-01,7.897841930389404297e-02,5.625257492065429688e-01,4.412693381309509277e-01,6.314710974693298340e-01,8.140170574188232422e-02,4.871448874473571777e-01,5.106915831565856934e-01,8.211329579353332520e-01,1.790232658386230469e-01,7.065122723579406738e-01,2.522472143173217773e-01,1.465057134628295898e-01,8.277289867401123047e-01,6.574524641036987305e-01
5.354703664779663086e-01,5.860608816146850586e-01,5.640829205513000488e-01,6.802325248718261719e-01,2.320585250854492188e-01,5.572838783264160156e-01,5.451806783676147461e-01,5.696656107902526855e-01,4.440642595291137695e-01,5.019081234931945801e-01,2.818470001220703125e-01,6.115019321441650391e-02,1.102904081344604492e-01,8.281765580177307129e-01,4.402571916580200195e-01,9.991601705551147461e-01,7.247760295867919922e-01,4.151369333267211914e-01,1.347973942756652832e-01,4.132264852523803711e-01,4.940015077590942383e-01,9.639112353324890137e-01,3.022264242172241211e-01,7.555700540542602539e-01,2.272342443466186523e-01,4.945219755172729492e-01,6.748017072677612305e-01,3.546282052993774414e-01,7.462301254272460938e-01,7.596955299377441406e-01,1.400364637374877930e-01,7.143276929855346680e-02,7.209330201148986816e-01,1.964598298072814941e-01,3.451412320137023926e-01,2.153037190437316895e-01,1.497731804847717285e-01,6.531071662902832031e-02,1.424992084503173828e-02,4.823895096778869629e-01,9.684872627258300781e-01,9.921080470085144043e-01,5.756442546844482422e-01,5.010660886764526367e-01,5.848413705825805664e-02,9.942249655723571777e-01,9.364960789680480957e-01,4.824846982955932617e-02,8.770981431007385254e-01,4.904812574386596680e-01,8.527430891990661621e-01,9.185425043106079102e-01,1.101763844490051270e-01,3.251494169235229492e-01,1.696889996528625488e-01,5.784432888031005859e-01,4.893772602081298828e-01,7.812043428421020508e-01,8.160665035247802734e-01,2.268298864364624023e-01,3.272969126701354980e-01,8.559070229530334473e-01,6.224967837333679199e-01,1.749096512794494629e-01
8.294856548309326172e-01,7.815372943878173828e-01,4.807617664337158203e-01,7.513334751129150391e-01,6.467919349670410156e-01,7.426163554191589355e-01,1.559181809425354004e-01,8.795589208602905273e-01,5.974720120429992676e-01,1.814231276512145996e-01,4.334937334060668945e-01,5.620692372322082520e-01,1.737551093101501465e-01,1.595203876495361328e-01,9.288956522941589355e-01,6.813712716102600098e-01,8.048008084297180176e-01,6.483021974563598633e-01,3.780902028083801270e-01,5.727961659431457520e-01,1.863738298416137695e-01,3.880862593650817871e-01,6.374220848083496094e-01,4.810688495635986328e-01,1.097222566604614258e-01,4.903333187103271484e-01,1.289110779762268066e-01,7.295746803283691406e-01,3.841806650161743164e-01,1.215149760246276855e-01,7.523090839385986328e-01,9.851086735725402832e-01,1.109268665313720703e-01,6.642241477966308594e-01,8.089184761047363281e-01,1.547761559486389160e-01,2.076474428176879883e-01,4.433191418647766113e-01,3.618015050888061523e-01,7.834129929542541504e-01,4.257077574729919434e-01,3.973211646080017090e-01,3.409535288810729980e-01,7.147548198699951172e-01,1.157790422439575195e-01,3.498985767364501953e-01,8.077125549316406250e-01,3.148581981658935547e-01,2.938930392265319824e-01,2.806823253631591797e-01,5.503814816474914551e-01,7.440772652626037598e-01,5.831854343414306641e-01,8.883400559425354004e-01,6.433401703834533691e-01,5.381726622581481934e-01,4.093399047851562500e-01,2.621030807495117188e-01,5.346652269363403320e-01,9.313719272613525391e-01,5.847454071044921875e-02,9.464176893234252930e-01,3.022308349609375000e-01,8.088151216506958008e-01
3.748499155044555664e-01,6.142041087150573730e-01,7.807743549346923828e-01,6.479853391647338867e-01,9.116966724395751953e-01,4.517316818237304688e-01,7.476454377174377441e-01,4.221738576889038086e-01,1.518942117691040039e-01,1.715985536575317383e-01,1.209642291069030762e-01,6.622499823570251465e-01,7.879411578178405762e-01,9.443812370300292969e-01,3.177934885025024414e-01,6.830541491508483887e-01,4.652006626129150391e-01,8.594182133674621582e-01,4.838834404945373535e-01,5.430843234062194824e-01,5.432746410369873047e-01,7.446473836898803711e-01,4.826781749725341797e-01,8.861176967620849609e-01,5.921854972839355469e-01,7.032960653305053711e-01,9.410463571548461914e-01,4.004806280136108398e-01,1.922221183776855469e-01,5.338388681411743164e-01,7.521848082542419434e-01,4.859236478805541992e-01,4.393093585968017578e-01,8.310390114784240723e-01,5.649757385253906250e-02,4.796612858772277832e-01,1.715736389160156250e-01,5.966367125511169434e-01,3.807009458541870117e-01,1.856199502944946289e-01,4.440776109695434570e-01,5.085902810096740723e-01,2.254816889762878418e-01,6.053006649017333984e-01,9.453251957893371582e-01,5.908000469207763672e-01,5.231629610061645508e-01,6.544533967971801758e-01,3.180929422378540039e-01,1.829077601432800293e-01,8.326908946037292480e-01,4.210693836212158203e-01,8.347103595733642578e-01,5.992472767829895020e-01,5.360543727874755859e-01,1.880921125411987305e-01,9.004487991333007812e-01,4.284739494323730469e-02,3.796851634979248047e-01,3.843701481819152832e-01,4.204207658767700195e-02,3.883242607116699219e-02,2.706560492515563965e-01,5.231079459190368652e-01
2.214908599853515625e-03,4.463886618614196777e-01,5.830479860305786133e-01,5.802266001701354980e-01,7.224482297897338867e-01,1.897988915443420410e-01,1.342478990554809570e-01,8.576592206954956055e-01,5.456788539886474609e-01,6.226329207420349121e-01,8.011544942855834961e-01,2.772693634033203125e-01,6.178804039955139160e-01,4.398950934410095215e-01,2.570778131484985352e-02,9.581373929977416992e-01,9.744768142700195312e-01,1.354698538780212402e-01,7.297946810722351074e-01,5.949506759643554688e-01,4.369179606437683105e-01,4.984527230262756348e-01,8.285468220710754395e-01,7.440888881683349609e-02,1.147902607917785645e-01,5.888904929161071777e-01,3.909704685211181641e-01,1.938012242317199707e-01,6.106817722320556641e-02,8.344922661781311035e-01,8.163689970970153809e-01,2.325358390808105469e-01,3.780233860015869141e-02,5.174129009246826172e-01,6.089324951171875000e-01,3.187419772148132324e-01,2.322564721107482910e-01,3.100294470787048340e-01,2.069152593612670898e-01,7.415174245834350586e-01,5.122423768043518066e-01,8.450700044631958008e-01,4.643253684043884277e-01,5.112399458885192871e-01,5.110082030296325684e-01,8.799363970756530762e-01,3.773311972618103027e-01,3.655731678009033203e-01,2.057038545608520508e-01,6.459866762161254883e-01,5.897675156593322754e-01,6.585655808448791504e-01,1.755581498146057129e-01,9.709386825561523438e-01,2.999442219734191895e-01,1.537637114524841309e-01,3.964975476264953613e-01,5.445432662963867188e-02,9.676288366317749023e-01,7.095299363136291504e-01,5.588760972023010254e-01,7.330693006515502930e-01,4.894483685493469238e-01,4.717168807983398438e-01
9.673953652381896973e-01,4.707159399986267090e-01,7.439540028572082520e-01,5.766367912292480469e-02,5.160772800445556641e-02,5.304062962532043457e-01,7.213836312294006348e-01,8.296226859092712402e-01,9.192624688148498535e-01,3.835959434509277344e-01,2.526702284812927246e-01,9.874039888381958008e-01,7.141000032424926758e-01,8.300431370735168457e-01,3.058180809020996094e-01,4.585107564926147461e-01,3.220607638359069824e-01,9.274029731750488281e-01,2.316182851791381836e-01,1.713698506355285645e-01,1.048562526702880859e-01,7.581307888031005859e-01,1.865878105163574219e-01,9.319728612899780273e-01,3.118371963500976562e-02,5.522374510765075684e-01,7.636498212814331055e-01,6.203167438507080078e-01,2.073087096214294434e-01,6.007732748985290527e-01,9.513926506042480469e-01,7.039850354194641113e-01,4.575003981590270996e-01,7.970422506332397461e-01,8.915984034538269043e-01,4.934737682342529297e-01,4.817505478858947754e-01,9.194778203964233398e-01,9.750776886940002441e-01,9.176272749900817871e-01,3.000260591506958008e-01,6.737917661666870117e-01,2.629460096359252930e-01,7.985454201698303223e-01,2.508888840675354004e-01,4.940981864929199219e-01,5.538093447685241699e-01,1.919400691986083984e-02,1.479715108871459961e-01,4.373541474342346191e-01,8.432757258415222168e-01,7.897205352783203125e-01,5.965502858161926270e-01,8.622550368309020996e-01,9.824476242065429688e-01,2.067375183105468750e-02,7.418726682662963867e-01,1.380162239074707031e-01,2.750681042671203613e-01,1.852270364761352539e-01,5.984556078910827637e-01,9.325654506683349609e-01,8.290752172470092773e-01,9.204387664794921875e-01
5.297034382820129395e-01,6.722055673599243164e-01,6.110524535179138184e-01,5.077981948852539062e-02,1.110064983367919922e-02,4.426713585853576660e-01,5.253825187683105469e-01,4.551118612289428711e-01,1.210359334945678711e-01,1.778931617736816406e-01,9.187173843383789062e-01,1.907606124877929688e-01,4.118726253509521484e-01,1.133740544319152832e-01,8.232988715171813965e-01,6.530510783195495605e-01,8.281237483024597168e-01,9.481021165847778320e-01,7.310763597488403320e-01,9.248695969581604004e-01,3.961446881294250488e-01,8.237868547439575195e-01,3.217013478279113770e-01,3.159839510917663574e-01,9.927048683166503906e-01,4.749928712844848633e-01,9.011459350585937500e-02,9.178579449653625488e-01,5.107444524765014648e-02,5.511713027954101562e-01,7.468352317810058594e-01,5.827416777610778809e-01,4.706573486328125000e-01,6.168516278266906738e-01,5.875988602638244629e-01,7.364332675933837891e-02,9.308367371559143066e-01,3.435151576995849609e-01,7.853807806968688965e-01,8.354388475418090820e-01,4.614423513412475586e-01,5.883574485778808594e-02,3.166189193725585938e-01,3.701876401901245117e-01,3.749433755874633789e-01,8.825920224189758301e-01,1.483752727508544922e-01,6.499382853507995605e-01,6.960800290107727051e-01,2.017560005187988281e-01,4.194595813751220703e-01,7.279832959175109863e-01,6.137567162513732910e-01,2.123578786849975586e-01,9.457427859306335449e-01,7.901715040206909180e-01,3.248475193977355957e-01,6.608770489692687988e-01,1.050220131874084473e-01,5.307205319404602051e-01,3.776708245277404785e-01,5.161916017532348633e-01,6.147164106369018555e-01,4.520242810249328613e-01
3.632410764694213867e-01,6.952071785926818848e-01,7.873600721359252930e-01,1.682261824607849121e-01,5.026468634605407715e-01,8.755503892898559570e-01,2.132391929626464844e-01,4.658550620079040527e-01,9.714017510414123535e-01,2.474379539489746094e-01,9.541736245155334473e-01,2.953060269355773926e-01,9.004546999931335449e-01,6.487756967544555664e-02,5.886344313621520996e-01,7.302471399307250977e-01,4.503012299537658691e-01,9.968816637992858887e-01,1.501972675323486328e-01,8.356151580810546875e-01,8.544683456420898438e-01,4.795857667922973633e-01,6.409747004508972168e-01,4.771965742111206055e-02,9.742191433906555176e-01,5.148392915725708008e-01,7.964612245559692383e-01,8.361299037933349609e-01,3.107287883758544922e-01,9.412054419517517090e-01,6.925382614135742188e-01,6.145401000976562500e-01,5.689247250556945801e-01,3.377653956413269043e-01,8.780851364135742188e-01,3.603991270065307617e-01,4.161244034767150879e-01,3.664736151695251465e-01,6.712499260902404785e-01,6.781737208366394043e-01,3.965878486633300781e-01,5.464648008346557617e-01,1.611210703849792480e-01,1.759815216064453125e-02,7.403302192687988281e-01,2.897140383720397949e-01,3.654765486717224121e-01,7.382282614707946777e-01,3.136845231056213379e-01,9.003545045852661133e-01,9.296411871910095215e-01,4.818375706672668457e-01,8.175589442253112793e-01,4.084789752960205078e-01,6.977993845939636230e-01,9.860152602195739746e-01,9.061099290847778320e-01,1.338941454887390137e-01,3.669445514678955078e-01,8.017857670783996582e-01,2.078580856323242188e-02,5.220270156860351562e-02,8.136612176895141602e-02,2.918221950531005859e-01
9.495970010757446289e-01,1.919710636138916016e-01,9.404749870300292969e-01,7.779565453529357910e-01,5.083173513412475586e-02,2.269700169563293457e-01,7.702213525772094727e-02,2.022255659103393555e-01,9.137392044067382812e-02,8.860129117965698242e-01,7.309150099754333496e-01,9.397050738334655762e-01,3.181808590888977051e-01,7.970806360244750977e-01,4.871192574501037598e-01,8.831210732460021973e-01,3.510544896125793457e-01,2.646566629409790039e-01,1.195756196975708008e-01,6.096511483192443848e-01,3.155463933944702148e-02,9.414367079734802246e-01,7.228637337684631348e-01,2.638068795204162598e-01,6.646305322647094727e-01,8.677136301994323730e-01,7.876845598220825195e-01,9.923524856567382812e-01,8.017380833625793457e-01,7.002373337745666504e-01,2.669441103935241699e-01,5.851510167121887207e-01,3.033973574638366699e-01,1.662112474441528320e-01,3.269144296646118164e-01,6.888508796691894531e-01,9.146094322204589844e-01,5.630499124526977539e-02,9.608437418937683105e-01,1.534160375595092773e-01,6.583476066589355469e-02,8.926829099655151367e-01,5.593066215515136719e-01,4.267910718917846680e-01,2.538260817527770996e-01,8.475108146667480469e-01,1.218665242195129395e-01,5.240378379821777344e-01,1.123256087303161621e-01,3.420092463493347168e-01,1.554197072982788086e-02,3.012621402740478516e-02,3.596692085266113281e-01,1.464029550552368164e-01,4.278017878532409668e-01,1.764839887619018555e-01,8.064629435539245605e-01,8.765655755996704102e-02,9.424354434013366699e-01,5.504250526428222656e-03,7.641293406486511230e-01,3.356487154960632324e-01,2.789580821990966797e-01,5.004009008407592773e-01
9.609438180923461914e-01,5.686855316162109375e-01,3.606747388839721680e-01,2.598524093627929688e-02,5.489593744277954102e-02,1.434722542762756348e-01,8.212189078330993652e-01,9.134871959686279297e-01,5.102016925811767578e-01,2.082759737968444824e-01,9.609236717224121094e-01,7.691163420677185059e-01,9.364197254180908203e-01,5.114602446556091309e-01,3.847106695175170898e-01,4.359534382820129395e-01,1.947011351585388184e-01,4.758551716804504395e-01,5.010998845100402832e-01,7.650486826896667480e-01,7.355725765228271484e-01,5.845344662666320801e-01,1.339901685714721680e-01,7.149562835693359375e-01,8.404367566108703613e-01,1.305142641067504883e-01,2.637259364128112793e-01,4.142761230468750000e-03,7.954138517379760742e-02,8.661403656005859375e-01,5.183959007263183594e-02,5.350880622863769531e-01,7.565402984619140625e-01,7.273310422897338867e-02,6.033353805541992188e-01,1.142704486846923828e-01,1.465611457824707031e-01,8.021652102470397949e-01,9.658443331718444824e-01,2.537436485290527344e-01,5.715422630310058594e-01,4.722568392753601074e-01,7.135695219039916992e-02,8.518804311752319336e-01,5.932451486587524414e-01,2.186875343322753906e-01,2.307079434394836426e-01,5.706149935722351074e-01,6.675837039947509766e-01,8.098316192626953125e-01,1.673460006713867188e-02,2.500833868980407715e-01,6.915894150733947754e-01,6.137108206748962402e-01,7.673818469047546387e-01,2.049048542976379395e-01,5.132706761360168457e-01,8.620980978012084961e-01,5.096170306205749512e-01,8.211231231689453125e-01,5.305722951889038086e-01,4.267405867576599121e-01,7.218360900878906250e-03,2.820735573768615723e-01
3.868279457092285156e-01,1.996003985404968262e-01,9.608702063560485840e-01,3.322883844375610352e-01,7.025478482246398926e-01,9.352067708969116211e-01,9.932790994644165039e-01,7.750039696693420410e-01,5.933365225791931152e-01,6.458232402801513672e-01,7.140142917633056641e-01,6.950448751449584961e-01,6.713998317718505859e-02,7.156779170036315918e-01,5.624460577964782715e-01,8.689404726028442383e-01,4.136660695075988770e-01,1.069794893264770508e-01,1.646041870117187500e-02,9.521771669387817383e-01,4.743872284889221191e-01,3.850038051605224609e-01,4.536032676696777344e-03,6.978995203971862793e-01,6.166751384735107422e-01,4.308810234069824219e-01,2.209787964820861816e-01,7.922756671905517578e-02,6.641503572463989258e-01,6.366693377494812012e-01,9.118974208831787109e-01,2.932441234588623047e-01,4.186441898345947266e-01,9.961034655570983887e-01,6.695656776428222656e-01,8.341073989868164062e-02,6.732788681983947754e-01,6.243804693222045898e-01,6.129946112632751465e-01,6.134909391403198242e-01,1.149533390998840332e-01,8.576061129570007324e-01,5.180259943008422852e-01,2.170286774635314941e-01,4.419682621955871582e-01,6.003321409225463867e-01,7.067260742187500000e-01,5.839646458625793457e-01,5.225933194160461426e-01,3.862293958663940430e-01,7.326480746269226074e-01,2.027834653854370117e-01,3.739952445030212402e-01,8.801330327987670898e-01,9.057976007461547852e-01,6.826183199882507324e-01,8.717381954193115234e-02,4.853651523590087891e-01,1.385474205017089844e-02,3.558402657508850098e-01,7.865268588066101074e-01,7.468987107276916504e-01,6.802968382835388184e-01,9.023083448410034180e-01
